0, Pred: 1, True value: 0, wrong
1516, Pred: 0, True value: 0, correct
1517, Pred: 1, True value: 1, correct
1518, Pred: 0, True value: 0, correct
1519, Pred: 0, True value: 1, wrong
1520, Pred: 0, True value: 0, correct
1521, Pred: 1, True value: 1, correct
1522, Pred: 0, True value: 0, correct
1523, Pred: 1, True value: 1, correct
1524, Pred: 1, True value: 1, correct
1525, Pred: 1, True value: 1, correct
1526, Pred: 1, True value: 1, correct
1527, Pred: 1, True value: 1, correct
1528, Pred: 0, True value: 0, correct
1529, Pred: 1, True value: 0, wrong
1530, Pred: 0, True value: 0, correct
1531, Pred: 1, True value: 1, correct
1532, Pred: 0, True value: 0, correct
1533, Pred: 1, True value: 1, correct
1534, Pred: 0, True value: 0, correct
1535, Pred: 0, True value: 0, correct
1536, Pred: 1, True value: 1, correct
1537, Pred: 0, True value: 0, correct
1538, Pred: 0, True value: 1, wrong
1539, Pred: 0, True value: 0, correct
1540, Pred: 1, True value: 1, correct
1541, Pred: 0, True value: 1, wrong
1542, Pred: 0, True value: 0, correct
1543, Pred: 0, True value: 0, correct
1544, Pred: 1, True value: 1, correct
1545, Pred: 0, True value: 0, correct
1546, Pred: 1, True value: 1, correct
1547, Pred: 0, True value: 0, correct
1548, Pred: 0, True value: 0, correct
1549, Pred: 1, True value: 1, correct
1550, Pred: 0, True value: 0, correct
1551, Pred: 1, True value: 1, correct
1552, Pred: 0, True value: 1, wrong
1553, Pred: 1, True value: 1, correct
1554, Pred: 0, True value: 0, correct
1555, Pred: 0, True value: 0, correct
1556, Pred: 0, True value: 0, correct
1557, Pred: 1, True value: 0, wrong
1558, Pred: 0, True value: 0, correct
1559, Pred: 0, True value: 0, correct
1560, Pred: 0, True value: 1, wrong
1561, Pred: 0, True value: 0, correct
1562, Pred: 0, True value: 0, correct
1563, Pred: 1, True value: 1, correct
1564, Pred: 1, True value: 1, correct
1565, Pred: 1, True value: 1, correct
1566, Pred: 1, True value: 1, correct
1567, Pred: 0, True value: 0, correct
1568, Pred: 0, True value: 1, wrong
1569, Pred: 1, True value: 1, correct
1570, Pred: 0, True value: 0, correct
1571, Pred: 1, True value: 1, correct
1572, Pred: 0, True value: 0, correct
1573, Pred: 1, True value: 1, correct
1574, Pred: 0, True value: 0, correct
1575, Pred: 0, True value: 0, correct
1576, Pred: 0, True value: 0, correct
1577, Pred: 1, True value: 1, correct
1578, Pred: 0, True value: 0, correct
1579, Pred: 0, True value: 0, correct
1580, Pred: 1, True value: 1, correct
1581, Pred: 0, True value: 0, correct
1582, Pred: 0, True value: 0, correct
1583, Pred: 1, True value: 0, wrong
1584, Pred: 0, True value: 0, correct
1585, Pred: 1, True value: 1, correct
1586, Pred: 0, True value: 0, correct
1587, Pred: 0, True value: 0, correct
1588, Pred: 0, True value: 0, correct
1589, Pred: 0, True value: 0, correct
1590, Pred: 0, True value: 0, correct
1591, Pred: 1, True value: 1, correct
1592, Pred: 1, True value: 1, correct
1593, Pred: 1, True value: 1, correct
1594, Pred: 1, True value: 1, correct
1595, Pred: 0, True value: 0, correct
1596, Pred: 1, True value: 1, correct
1597, Pred: 1, True value: 1, correct
1598, Pred: 0, True value: 0, correct
1599, Pred: 0, True value: 0, correct
1600, Pred: 0, True value: 0, correct
1601, Pred: 0, True value: 0, correct
1602, Pred: 0, True value: 0, correct
1603, Pred: 1, True value: 1, correct
1604, Pred: 1, True value: 1, correct
1605, Pred: 0, True value: 0, correct
1606, Pred: 1, True value: 1, correct
1607, Pred: 1, True value: 1, correct
1608, Pred: 1, True value: 0, wrong
1609, Pred: 1, True value: 1, correct
1610, Pred: 0, True value: 0, correct
1611, Pred: 0, True value: 0, correct
1612, Pred: 0, True value: 0, correct
1613, Pred: 0, True value: 0, correct
1614, Pred: 1, True value: 1, correct
1615, Pred: 0, True value: 0, correct
1616, Pred: 0, True value: 1, wrong
1617, Pred: 1, True value: 0, wrong
1618, Pred: 0, True value: 0, correct
1619, Pred: 1, True value: 1, correct
1620, Pred: 0, True value: 1, wrong
1621, Pred: 0, True value: 0, correct
1622, Pred: 1, True value: 0, wrong
1623, Pred: 0, True value: 0, correct
1624, Pred: 0, True value: 0, correct
1625, Pred: 0, True value: 0, correct
1626, Pred: 1, True value: 1, correct
1627, Pred: 1, True value: 1, correct
1628, Pred: 0, True value: 0, correct
1629, Pred: 0, True value: 0, correct
1630, Pred: 1, True value: 1, correct
1631, Pred: 1, True value: 1, correct
1632, Pred: 0, True value: 0, correct
1633, Pred: 0, True value: 0, correct
1634, Pred: 0, True value: 0, correct
1635, Pred: 0, True value: 0, correct
1636, Pred: 1, True value: 0, wrong
1637, Pred: 1, True value: 0, wrong
1638, Pred: 1, True value: 1, correct
1639, Pred: 0, True value: 0, correct
1640, Pred: 1, True value: 1, correct
1641, Pred: 0, True value: 0, correct
1642, Pred: 0, True value: 0, correct
1643, Pred: 0, True value: 0, correct
1644, Pred: 1, True value: 0, wrong
1645, Pred: 0, True value: 1, wrong
1646, Pred: 1, True value: 1, correct
1647, Pred: 0, True value: 0, correct
1648, Pred: 0, True value: 0, correct
1649, Pred: 1, True value: 1, correct
1650, Pred: 1, True value: 1, correct
1651, Pred: 0, True value: 0, correct
1652, Pred: 1, True value: 1, correct
1653, Pred: 1, True value: 1, correct
1654, Pred: 0, True value: 0, correct
1655, Pred: 1, True value: 1, correct
1656, Pred: 1, True value: 0, wrong
1657, Pred: 0, True value: 0, correct
1658, Pred: 0, True value: 0, correct
1659, Pred: 1, True value: 1, correct
1660, Pred: 0, True value: 0, correct
1661, Pred: 0, True value: 0, correct
1662, Pred: 0, True value: 0, correct
1663, Pred: 1, True value: 1, correct
1664, Pred: 0, True value: 0, correct
1665, Pred: 1, True value: 1, correct
1666, Pred: 1, True value: 1, correct
1667, Pred: 0, True value: 0, correct
1668, Pred: 0, True value: 0, correct
1669, Pred: 0, True value: 0, correct
1670, Pred: 1, True value: 1, correct
1671, Pred: 1, True value: 1, correct
1672, Pred: 0, True value: 0, correct
1673, Pred: 1, True value: 1, correct
1674, Pred: 0, True value: 0, correct
1675, Pred: 0, True value: 0, correct
1676, Pred: 0, True value: 0, correct
1677, Pred: 1, True value: 1, correct
1678, Pred: 1, True value: 1, correct
1679, Pred: 0, True value: 0, correct
1680, Pred: 0, True value: 0, correct
1681, Pred: 0, True value: 0, correct
1682, Pred: 1, True value: 0, wrong
1683, Pred: 1, True value: 1, correct
1684, Pred: 1, True value: 1, correct
1685, Pred: 1, True value: 1, correct
1686, Pred: 1, True value: 1, correct
1687, Pred: 0, True value: 0, correct
1688, Pred: 0, True value: 0, correct
1689, Pred: 1, True value: 1, correct
1690, Pred: 0, True value: 0, correct
1691, Pred: 0, True value: 0, correct
1692, Pred: 1, True value: 1, correct
1693, Pred: 0, True value: 0, correct
1694, Pred: 0, True value: 0, correct
1695, Pred: 0, True value: 0, correct
1696, Pred: 0, True value: 1, wrong
1697, Pred: 0, True value: 0, correct
1698, Pred: 0, True value: 0, correct
1699, Pred: 1, True value: 1, correct
1700, Pred: 0, True value: 0, correct
1701, Pred: 1, True value: 0, wrong
1702, Pred: 0, True value: 0, correct
1703, Pred: 1, True value: 0, wrong
1704, Pred: 1, True value: 1, correct
1705, Pred: 0, True value: 1, wrong
1706, Pred: 1, True value: 0, wrong
1707, Pred: 0, True value: 0, correct
1708, Pred: 0, True value: 0, correct
1709, Pred: 1, True value: 1, correct
1710, Pred: 1, True value: 1, correct
1711, Pred: 1, True value: 1, correct
1712, Pred: 1, True value: 1, correct
1713, Pred: 0, True value: 0, correct
1714, Pred: 0, True value: 0, correct
1715, Pred: 1, True value: 0, wrong
1716, Pred: 0, True value: 0, correct
1717, Pred: 0, True value: 0, correct
1718, Pred: 0, True value: 0, correct
1719, Pred: 0, True value: 0, correct
1720, Pred: 0, True value: 0, correct
1721, Pred: 0, True value: 0, correct
1722, Pred: 0, True value: 0, correct
1723, Pred: 1, True value: 1, correct
1724, Pred: 0, True value: 0, correct
1725, Pred: 0, True value: 1, wrong
1726, Pred: 1, True value: 1, correct
1727, Pred: 0, True value: 0, correct
1728, Pred: 1, True value: 1, correct
1729, Pred: 1, True value: 1, correct
1730, Pred: 1, True value: 1, correct
1731, Pred: 1, True value: 1, correct
1732, Pred: 0, True value: 1, wrong
1733, Pred: 1, True value: 1, correct
1734, Pred: 0, True value: 0, correct
1735, Pred: 0, True value: 0, correct
1736, Pred: 0, True value: 0, correct
1737, Pred: 0, True value: 0, correct
1738, Pred: 1, True value: 1, correct
1739, Pred: 0, True value: 0, correct
1740, Pred: 0, True value: 0, correct
1741, Pred: 0, True value: 0, correct
1742, Pred: 0, True value: 1, wrong
1743, Pred: 0, True value: 1, wrong
1744, Pred: 1, True value: 1, correct
1745, Pred: 0, True value: 0, correct
1746, Pred: 1, True value: 1, correct
1747, Pred: 1, True value: 1, correct
1748, Pred: 1, True value: 1, correct
1749, Pred: 1, True value: 1, correct
1750, Pred: 0, True value: 1, wrong
1751, Pred: 0, True value: 0, correct
1752, Pred: 0, True value: 0, correct
1753, Pred: 0, True value: 0, correct
1754, Pred: 0, True value: 0, correct
1755, Pred: 0, True value: 0, correct
1756, Pred: 1, True value: 0, wrong
1757, Pred: 1, True value: 1, correct
1758, Pred: 1, True value: 1, correct
1759, Pred: 1, True value: 1, correct
1760, Pred: 0, True value: 1, wrong
1761, Pred: 0, True value: 0, correct
1762, Pred: 0, True value: 1, wrong
1763, Pred: 0, True value: 0, correct
1764, Pred: 0, True value: 0, correct
1765, Pred: 0, True value: 0, correct
1766, Pred: 1, True value: 1, correct
1767, Pred: 0, True value: 0, correct
1768, Pred: 0, True value: 0, correct
1769, Pred: 0, True value: 0, correct
1770, Pred: 0, True value: 0, correct
1771, Pred: 0, True value: 0, correct
1772, Pred: 0, True value: 0, correct
1773, Pred: 1, True value: 1, correct
1774, Pred: 1, True value: 1, correct
1775, Pred: 0, True value: 1, wrong
1776, Pred: 0, True value: 1, wrong
1777, Pred: 1, True value: 1, correct
1778, Pred: 1, True value: 1, correct
1779, Pred: 1, True value: 1, correct
1780, Pred: 1, True value: 1, correct
1781, Pred: 1, True value: 1, correct
1782, Pred: 1, True value: 1, correct
1783, Pred: 0, True value: 0, correct
1784, Pred: 1, True value: 1, correct
1785, Pred: 0, True value: 0, correct
1786, Pred: 1, True value: 1, correct
1787, Pred: 1, True value: 1, correct
1788, Pred: 0, True value: 0, correct
1789, Pred: 1, True value: 1, correct
1790, Pred: 1, True value: 1, correct
1791, Pred: 1, True value: 1, correct
1792, Pred: 0, True value: 0, correct
1793, Pred: 0, True value: 0, correct
1794, Pred: 0, True value: 0, correct
1795, Pred: 1, True value: 1, correct
1796, Pred: 1, True value: 1, correct
1797, Pred: 0, True value: 1, wrong
1798, Pred: 1, True value: 1, correct
1799, Pred: 0, True value: 0, correct
1800, Pred: 1, True value: 1, correct
1801, Pred: 1, True value: 1, correct
1802, Pred: 0, True value: 0, correct
1803, Pred: 0, True value: 0, correct
1804, Pred: 0, True value: 0, correct
1805, Pred: 1, True value: 1, correct
1806, Pred: 0, True value: 0, correct
1807, Pred: 1, True value: 1, correct
1808, Pred: 0, True value: 0, correct
1809, Pred: 0, True value: 0, correct
1810, Pred: 0, True value: 0, correct
1811, Pred: 0, True value: 0, correct
1812, Pred: 0, True value: 0, correct
1813, Pred: 0, True value: 0, correct
1814, Pred: 1, True value: 1, correct
1815, Pred: 1, True value: 1, correct
1816, Pred: 0, True value: 0, correct
1817, Pred: 1, True value: 1, correct
1818, Pred: 1, True value: 1, correct
1819, Pred: 1, True value: 0, wrong
1820, Pred: 1, True value: 1, correct
1821, Pred: 1, True value: 1, correct
1822, Pred: 1, True value: 1, correct
1823, Pred: 1, True value: 1, correct
1824, Pred: 0, True value: 0, correct
1825, Pred: 0, True value: 0, correct
1826, Pred: 1, True value: 1, correct
1827, Pred: 1, True value: 1, correct
1828, Pred: 1, True value: 1, correct
1829, Pred: 0, True value: 1, wrong
1830, Pred: 0, True value: 0, correct
1831, Pred: 1, True value: 1, correct
1832, Pred: 1, True value: 0, wrong
1833, Pred: 1, True value: 1, correct
1834, Pred: 0, True value: 0, correct
1835, Pred: 0, True value: 0, correct
1836, Pred: 0, True value: 0, correct
1837, Pred: 0, True value: 0, correct
1838, Pred: 1, True value: 1, correct
1839, Pred: 0, True value: 0, correct
1840, Pred: 1, True value: 1, correct
1841, Pred: 1, True value: 1, correct
1842, Pred: 0, True value: 0, correct
1843, Pred: 1, True value: 1, correct
1844, Pred: 1, True value: 1, correct
1845, Pred: 0, True value: 0, correct
1846, Pred: 0, True value: 0, correct
1847, Pred: 0, True value: 1, wrong
1848, Pred: 0, True value: 0, correct
1849, Pred: 0, True value: 0, correct
1850, Pred: 0, True value: 0, correct
1851, Pred: 1, True value: 1, correct
1852, Pred: 0, True value: 0, correct
1853, Pred: 0, True value: 1, wrong
1854, Pred: 1, True value: 1, correct
1855, Pred: 0, True value: 0, correct
1856, Pred: 0, True value: 0, correct
1857, Pred: 0, True value: 0, correct
1858, Pred: 1, True value: 0, wrong
1859, Pred: 0, True value: 0, correct
1860, Pred: 1, True value: 1, correct
1861, Pred: 0, True value: 0, correct
1862, Pred: 1, True value: 1, correct
1863, Pred: 1, True value: 1, correct
1864, Pred: 1, True value: 0, wrong
1865, Pred: 0, True value: 0, correct
1866, Pred: 1, True value: 1, correct
1867, Pred: 0, True value: 0, correct
1868, Pred: 0, True value: 0, correct
1869, Pred: 0, True value: 0, correct
1870, Pred: 1, True value: 0, wrong
1871, Pred: 0, True value: 0, correct
1872, Pred: 1, True value: 0, wrong
1873, Pred: 1, True value: 0, wrong
1874, Pred: 1, True value: 1, correct
1875, Pred: 0, True value: 0, correct
1876, Pred: 1, True value: 1, correct
1877, Pred: 1, True value: 1, correct
1878, Pred: 0, True value: 0, correct
1879, Pred: 1, True value: 1, correct
1880, Pred: 0, True value: 0, correct
1881, Pred: 0, True value: 0, correct
1882, Pred: 0, True value: 0, correct
1883, Pred: 1, True value: 1, correct
1884, Pred: 0, True value: 0, correct
1885, Pred: 0, True value: 0, correct
1886, Pred: 1, True value: 1, correct
1887, Pred: 0, True value: 0, correct
1888, Pred: 0, True value: 0, correct
1889, Pred: 1, True value: 1, correct
1890, Pred: 1, True value: 1, correct
1891, Pred: 1, True value: 1, correct
1892, Pred: 1, True value: 1, correct
1893, Pred: 0, True value: 0, correct
1894, Pred: 1, True value: 1, correct
1895, Pred: 1, True value: 1, correct
1896, Pred: 1, True value: 0, wrong
1897, Pred: 1, True value: 1, correct
1898, Pred: 1, True value: 1, correct
1899, Pred: 1, True value: 1, correct
1900, Pred: 1, True value: 1, correct
1901, Pred: 0, True value: 1, wrong
1902, Pred: 0, True value: 0, correct
1903, Pred: 0, True value: 0, correct
1904, Pred: 0, True value: 0, correct
1905, Pred: 0, True value: 0, correct
1906, Pred: 0, True value: 0, correct
1907, Pred: 0, True value: 0, correct
1908, Pred: 1, True value: 1, correct
1909, Pred: 0, True value: 0, correct
1910, Pred: 0, True value: 0, correct
1911, Pred: 0, True value: 0, correct
1912, Pred: 0, True value: 0, correct
1913, Pred: 0, True value: 0, correct
1914, Pred: 0, True value: 0, correct
1915, Pred: 1, True value: 1, correct
1916, Pred: 0, True value: 0, correct
1917, Pred: 0, True value: 1, wrong
1918, Pred: 1, True value: 1, correct
1919, Pred: 0, True value: 0, correct
1920, Pred: 1, True value: 1, correct
1921, Pred: 0, True value: 0, correct
1922, Pred: 0, True value: 0, correct
1923, Pred: 0, True value: 0, correct
1924, Pred: 0, True value: 0, correct
1925, Pred: 1, True value: 1, correct
1926, Pred: 0, True value: 0, correct
1927, Pred: 0, True value: 0, correct
1928, Pred: 0, True value: 0, correct
1929, Pred: 1, True value: 1, correct
1930, Pred: 1, True value: 1, correct
1931, Pred: 1, True value: 1, correct
1932, Pred: 1, True value: 1, correct
1933, Pred: 0, True value: 0, correct
1934, Pred: 1, True value: 0, wrong
1935, Pred: 1, True value: 1, correct
1936, Pred: 0, True value: 0, correct
1937, Pred: 0, True value: 0, correct
1938, Pred: 0, True value: 0, correct
1939, Pred: 1, True value: 1, correct
1940, Pred: 0, True value: 0, correct
1941, Pred: 1, True value: 1, correct
1942, Pred: 1, True value: 1, correct
1943, Pred: 1, True value: 1, correct
1944, Pred: 0, True value: 0, correct
1945, Pred: 1, True value: 1, correct
1946, Pred: 1, True value: 1, correct
1947, Pred: 1, True value: 1, correct
1948, Pred: 1, True value: 1, correct
1949, Pred: 1, True value: 1, correct
1950, Pred: 1, True value: 0, wrong
1951, Pred: 0, True value: 0, correct
1952, Pred: 0, True value: 0, correct
1953, Pred: 0, True value: 0, correct
1954, Pred: 1, True value: 1, correct
1955, Pred: 1, True value: 1, correct
1956, Pred: 1, True value: 0, wrong
1957, Pred: 0, True value: 0, correct
1958, Pred: 0, True value: 0, correct
1959, Pred: 1, True value: 1, correct
1960, Pred: 1, True value: 0, wrong
1961, Pred: 0, True value: 0, correct
1962, Pred: 1, True value: 1, correct
1963, Pred: 0, True value: 0, correct
1964, Pred: 1, True value: 1, correct
1965, Pred: 1, True value: 1, correct
1966, Pred: 0, True value: 0, correct
1967, Pred: 1, True value: 1, correct
1968, Pred: 0, True value: 0, correct
1969, Pred: 0, True value: 0, correct
1970, Pred: 0, True value: 0, correct
1971, Pred: 0, True value: 0, correct
1972, Pred: 0, True value: 0, correct
1973, Pred: 0, True value: 0, correct
1974, Pred: 1, True value: 1, correct
1975, Pred: 0, True value: 1, wrong
1976, Pred: 1, True value: 1, correct
1977, Pred: 1, True value: 1, correct
1978, Pred: 0, True value: 0, correct
1979, Pred: 0, True value: 0, correct
1980, Pred: 0, True value: 0, correct
1981, Pred: 1, True value: 1, correct
1982, Pred: 1, True value: 1, correct
1983, Pred: 1, True value: 1, correct
1984, Pred: 1, True value: 1, correct
1985, Pred: 1, True value: 1, correct
1986, Pred: 0, True value: 0, correct
1987, Pred: 1, True value: 1, correct
1988, Pred: 0, True value: 0, correct
1989, Pred: 1, True value: 1, correct
1990, Pred: 1, True value: 1, correct
1991, Pred: 0, True value: 1, wrong
1992, Pred: 0, True value: 0, correct
1993, Pred: 0, True value: 1, wrong
1994, Pred: 0, True value: 0, correct
1995, Pred: 0, True value: 0, correct
1996, Pred: 1, True value: 1, correct
1997, Pred: 0, True value: 0, correct
1998, Pred: 1, True value: 1, correct
1999, Pred: 1, True value: 1, correct
2000, Pred: 1, True value: 1, correct
2001, Pred: 0, True value: 0, correct
2002, Pred: 0, True value: 0, correct
2003, Pred: 0, True value: 0, correct
2004, Pred: 1, True value: 1, correct
2005, Pred: 1, True value: 1, correct
2006, Pred: 1, True value: 1, correct
2007, Pred: 1, True value: 1, correct
2008, Pred: 0, True value: 0, correct
2009, Pred: 0, True value: 0, correct
2010, Pred: 1, True value: 0, wrong
2011, Pred: 1, True value: 1, correct
2012, Pred: 0, True value: 0, correct
2013, Pred: 0, True value: 0, correct
2014, Pred: 1, True value: 1, correct
2015, Pred: 1, True value: 0, wrong
2016, Pred: 1, True value: 1, correct
2017, Pred: 0, True value: 0, correct
2018, Pred: 0, True value: 0, correct
2019, Pred: 0, True value: 0, correct
2020, Pred: 0, True value: 0, correct
2021, Pred: 0, True value: 0, correct
2022, Pred: 0, True value: 0, correct
2023, Pred: 0, True value: 0, correct
2024, Pred: 0, True value: 0, correct
2025, Pred: 0, True value: 0, correct
2026, Pred: 1, True value: 1, correct
2027, Pred: 0, True value: 0, correct
2028, Pred: 0, True value: 0, correct
2029, Pred: 0, True value: 0, correct
2030, Pred: 0, True value: 0, correct
2031, Pred: 0, True value: 1, wrong
2032, Pred: 0, True value: 0, correct
2033, Pred: 0, True value: 1, wrong
2034, Pred: 0, True value: 0, correct
2035, Pred: 0, True value: 0, correct
2036, Pred: 1, True value: 1, correct
2037, Pred: 1, True value: 1, correct
2038, Pred: 1, True value: 0, wrong
2039, Pred: 1, True value: 1, correct
2040, Pred: 0, True value: 0, correct
2041, Pred: 1, True value: 1, correct
2042, Pred: 0, True value: 0, correct
2043, Pred: 0, True value: 0, correct
2044, Pred: 0, True value: 0, correct
2045, Pred: 0, True value: 1, wrong
2046, Pred: 0, True value: 0, correct
2047, Pred: 1, True value: 1, correct
2048, Pred: 1, True value: 1, correct
2049, Pred: 0, True value: 0, correct
2050, Pred: 1, True value: 1, correct
2051, Pred: 1, True value: 1, correct
2052, Pred: 1, True value: 0, wrong
2053, Pred: 0, True value: 0, correct
2054, Pred: 0, True value: 0, correct
2055, Pred: 0, True value: 0, correct
2056, Pred: 1, True value: 1, correct
2057, Pred: 1, True value: 1, correct
2058, Pred: 0, True value: 0, correct
2059, Pred: 0, True value: 0, correct
2060, Pred: 0, True value: 0, correct
2061, Pred: 1, True value: 1, correct
2062, Pred: 0, True value: 0, correct
2063, Pred: 0, True value: 0, correct
2064, Pred: 1, True value: 1, correct
2065, Pred: 0, True value: 0, correct
2066, Pred: 1, True value: 0, wrong
2067, Pred: 1, True value: 1, correct
2068, Pred: 0, True value: 0, correct
2069, Pred: 0, True value: 1, wrong
2070, Pred: 1, True value: 1, correct
2071, Pred: 1, True value: 0, wrong
2072, Pred: 1, True value: 1, correct
2073, Pred: 1, True value: 1, correct
2074, Pred: 0, True value: 0, correct
2075, Pred: 0, True value: 0, correct
2076, Pred: 0, True value: 0, correct
2077, Pred: 1, True value: 1, correct
2078, Pred: 0, True value: 0, correct
2079, Pred: 1, True value: 1, correct
2080, Pred: 1, True value: 1, correct
2081, Pred: 0, True value: 0, correct
2082, Pred: 0, True value: 0, correct
2083, Pred: 0, True value: 0, correct
2084, Pred: 1, True value: 1, correct
2085, Pred: 1, True value: 1, correct
2086, Pred: 1, True value: 1, correct
2087, Pred: 0, True value: 0, correct
2088, Pred: 1, True value: 0, wrong
2089, Pred: 0, True value: 1, wrong
2090, Pred: 0, True value: 1, wrong
2091, Pred: 0, True value: 0, correct
2092, Pred: 1, True value: 0, wrong
2093, Pred: 0, True value: 0, correct
2094, Pred: 1, True value: 1, correct
2095, Pred: 0, True value: 0, correct
2096, Pred: 0, True value: 0, correct
2097, Pred: 1, True value: 1, correct
2098, Pred: 1, True value: 1, correct
2099, Pred: 0, True value: 0, correct
2100, Pred: 1, True value: 1, correct
2101, Pred: 0, True value: 0, correct
2102, Pred: 0, True value: 0, correct
2103, Pred: 0, True value: 0, correct
2104, Pred: 1, True value: 1, correct
2105, Pred: 1, True value: 1, correct
2106, Pred: 0, True value: 1, wrong
2107, Pred: 0, True value: 0, correct
2108, Pred: 0, True value: 0, correct
2109, Pred: 1, True value: 1, correct
2110, Pred: 0, True value: 0, correct
2111, Pred: 1, True value: 1, correct
2112, Pred: 1, True value: 1, correct
2113, Pred: 1, True value: 1, correct
2114, Pred: 1, True value: 1, correct
2115, Pred: 0, True value: 0, correct
2116, Pred: 0, True value: 0, correct
2117, Pred: 1, True value: 0, wrong
2118, Pred: 0, True value: 1, wrong
2119, Pred: 1, True value: 1, correct
2120, Pred: 0, True value: 0, correct
2121, Pred: 0, True value: 1, wrong
2122, Pred: 1, True value: 0, wrong
2123, Pred: 0, True value: 0, correct
2124, Pred: 0, True value: 1, wrong
2125, Pred: 1, True value: 0, wrong
2126, Pred: 0, True value: 0, correct
2127, Pred: 0, True value: 0, correct
2128, Pred: 1, True value: 1, correct
2129, Pred: 1, True value: 1, correct
2130, Pred: 0, True value: 0, correct
2131, Pred: 1, True value: 1, correct
2132, Pred: 0, True value: 0, correct
2133, Pred: 0, True value: 0, correct
2134, Pred: 1, True value: 1, correct
2135, Pred: 1, True value: 1, correct
2136, Pred: 0, True value: 0, correct
2137, Pred: 0, True value: 1, wrong
2138, Pred: 0, True value: 0, correct
2139, Pred: 1, True value: 1, correct
2140, Pred: 0, True value: 0, correct
2141, Pred: 1, True value: 1, correct
2142, Pred: 0, True value: 0, correct
2143, Pred: 1, True value: 1, correct
2144, Pred: 0, True value: 0, correct
2145, Pred: 1, True value: 1, correct
2146, Pred: 0, True value: 0, correct
2147, Pred: 0, True value: 0, correct
2148, Pred: 1, True value: 1, correct
2149, Pred: 0, True value: 0, correct
2150, Pred: 1, True value: 1, correct
2151, Pred: 1, True value: 1, correct
2152, Pred: 0, True value: 0, correct
2153, Pred: 0, True value: 0, correct
2154, Pred: 0, True value: 0, correct
2155, Pred: 1, True value: 1, correct
2156, Pred: 1, True value: 1, correct
2157, Pred: 0, True value: 0, correct
2158, Pred: 1, True value: 1, correct
2159, Pred: 1, True value: 1, correct
2160, Pred: 1, True value: 1, correct
2161, Pred: 0, True value: 0, correct
2162, Pred: 1, True value: 1, correct
2163, Pred: 0, True value: 0, correct
2164, Pred: 1, True value: 1, correct
2165, Pred: 0, True value: 0, correct
2166, Pred: 0, True value: 0, correct
2167, Pred: 1, True value: 1, correct
2168, Pred: 0, True value: 0, correct
2169, Pred: 1, True value: 1, correct
2170, Pred: 0, True value: 0, correct
2171, Pred: 1, True value: 1, correct
2172, Pred: 1, True value: 1, correct
2173, Pred: 0, True value: 0, correct
2174, Pred: 0, True value: 0, correct
2175, Pred: 1, True value: 1, correct
2176, Pred: 0, True value: 0, correct
2177, Pred: 1, True value: 1, correct
2178, Pred: 1, True value: 1, correct
2179, Pred: 0, True value: 0, correct
2180, Pred: 1, True value: 1, correct
2181, Pred: 1, True value: 0, wrong
2182, Pred: 1, True value: 1, correct
2183, Pred: 1, True value: 1, correct
2184, Pred: 1, True value: 0, wrong
2185, Pred: 1, True value: 1, correct
2186, Pred: 1, True value: 1, correct
2187, Pred: 0, True value: 1, wrong
2188, Pred: 0, True value: 0, correct
2189, Pred: 1, True value: 1, correct
2190, Pred: 1, True value: 1, correct
2191, Pred: 1, True value: 1, correct
2192, Pred: 0, True value: 0, correct
2193, Pred: 0, True value: 0, correct
2194, Pred: 1, True value: 1, correct
2195, Pred: 0, True value: 1, wrong
2196, Pred: 0, True value: 0, correct
2197, Pred: 0, True value: 0, correct
2198, Pred: 0, True value: 0, correct
2199, Pred: 0, True value: 0, correct
2200, Pred: 0, True value: 0, correct
2201, Pred: 1, True value: 1, correct
2202, Pred: 1, True value: 1, correct
2203, Pred: 0, True value: 0, correct
2204, Pred: 0, True value: 0, correct
2205, Pred: 1, True value: 1, correct
2206, Pred: 0, True value: 0, correct
2207, Pred: 0, True value: 0, correct
2208, Pred: 0, True value: 0, correct
2209, Pred: 1, True value: 1, correct
2210, Pred: 0, True value: 0, correct
2211, Pred: 0, True value: 0, correct
2212, Pred: 1, True value: 1, correct
2213, Pred: 0, True value: 0, correct
2214, Pred: 0, True value: 0, correct
2215, Pred: 1, True value: 1, correct
2216, Pred: 0, True value: 0, correct
2217, Pred: 0, True value: 0, correct
2218, Pred: 0, True value: 1, wrong
2219, Pred: 0, True value: 0, correct
2220, Pred: 0, True value: 0, correct
2221, Pred: 0, True value: 0, correct
2222, Pred: 1, True value: 1, correct
2223, Pred: 0, True value: 0, correct
2224, Pred: 1, True value: 1, correct
2225, Pred: 1, True value: 1, correct
2226, Pred: 1, True value: 1, correct
2227, Pred: 1, True value: 1, correct
2228, Pred: 1, True value: 1, correct
2229, Pred: 0, True value: 0, correct
2230, Pred: 1, True value: 0, wrong
2231, Pred: 1, True value: 1, correct
2232, Pred: 0, True value: 1, wrong
2233, Pred: 1, True value: 1, correct
2234, Pred: 1, True value: 1, correct
2235, Pred: 0, True value: 0, correct
2236, Pred: 0, True value: 1, wrong
2237, Pred: 0, True value: 0, correct
2238, Pred: 0, True value: 1, wrong
2239, Pred: 0, True value: 0, correct
2240, Pred: 0, True value: 0, correct
2241, Pred: 1, True value: 1, correct
2242, Pred: 0, True value: 0, correct
2243, Pred: 1, True value: 1, correct
2244, Pred: 1, True value: 0, wrong
2245, Pred: 0, True value: 1, wrong
2246, Pred: 0, True value: 0, correct
